episode_id,player_id,source,value,game_time
1,2,attack,-0.05,0.28
1,1,wall_collision,-0.5,0.35
1,3,wall_collision,-0.5,0.35
1,1,wall_collision,-0.5,0.48
1,3,wall_collision,-0.5,0.48
1,1,wall_collision,-0.5,0.62
1,3,attack,-0.05,0.68
1,1,wall_collision,-0.5,1.02
1,1,wall_collision,-0.5,1.15
1,0,attack,-0.05,1.22
1,3,collect_ball_A,10.0,1.65
1,2,wall_collision,-0.5,1.82
1,2,attack,-0.05,2.03
1,1,wall_collision,-0.5,2.08
1,1,wall_collision,-0.5,2.22
1,3,attack,-0.05,2.30
1,1,wall_collision,-0.5,2.35
1,1,wall_collision,-0.5,2.62
1,1,wall_collision,-0.5,2.75
1,1,attack,-0.05,2.83
1,1,wall_collision,-0.5,2.88
1,1,wall_collision,-0.5,3.02
1,0,attack,-0.05,3.10
1,1,wall_collision,-0.5,3.15
1,1,wall_collision,-0.5,3.28
1,1,wall_collision,-0.5,3.42
1,2,wall_collision,-0.5,3.42
1,2,wall_collision,-0.5,3.55
1,0,collect_ball_A,10.0,3.67
1,1,wall_collision,-0.5,3.68
1,2,attack,-0.05,3.77
1,1,wall_collision,-0.5,3.82
1,0,collect_ball_A,10.0,3.92
1,1,wall_collision,-0.5,4.08
1,0,wall_collision,-0.5,4.35
1,0,wall_collision,-0.5,4.48
1,3,attack,-0.05,4.57
1,0,wall_collision,-0.5,4.62
1,1,wall_collision,-0.5,4.75
1,0,wall_collision,-0.5,4.88
1,1,wall_collision,-0.5,4.88
1,0,wall_collision,-0.5,5.02
1,1,wall_collision,-0.5,5.02
1,2,wall_collision,-0.5,5.02
1,0,attack,-0.05,5.08
1,0,wall_collision,-0.5,5.15
1,1,wall_collision,-0.5,5.15
1,2,wall_collision,-0.5,5.15
1,0,wall_collision,-0.5,5.28
1,0,wall_collision,-0.5,5.42
1,1,wall_collision,-0.5,5.42
1,0,wall_collision,-0.5,5.55
1,3,collect_ball_A,10.0,5.60
1,1,attack,-0.05,5.62
1,2,attack,-0.05,5.62
1,0,wall_collision,-0.5,5.68
1,3,wall_collision,-0.5,6.08
1,3,attack,-0.05,6.57
1,1,attack,-0.05,7.38
1,0,attack,-0.05,7.77
1,1,wall_collision,-0.5,8.08
1,1,wall_collision,-0.5,8.35
1,2,attack,-0.05,8.42
1,0,wall_collision,-0.5,8.62
1,0,wall_collision,-0.5,8.75
1,3,attack,-0.05,8.82
1,0,wall_collision,-0.5,8.88
1,0,wall_collision,-0.5,9.02
1,1,attack,-0.05,9.08
1,0,wall_collision,-0.5,9.15
1,0,wall_collision,-0.5,9.28
1,2,collect_ball_A,10.0,9.92
1,2,attack,-0.05,10.03
1,1,collect_ball_A,10.0,10.15
1,1,collect_ball_A,10.0,10.28
1,0,attack,-0.05,10.58
1,3,wall_collision,-0.5,10.62
1,3,attack,-0.05,11.13
1,1,attack,-0.05,11.25
1,0,wall_collision,-0.5,11.28
1,0,wall_collision,-0.5,11.55
1,2,attack,-0.05,11.75
1,1,collect_ball_A,10.0,12.40
1,0,attack,-0.05,12.58
1,3,attack,-0.05,12.68
1,1,attack,-0.05,13.23
1,2,attack,-0.05,13.78
1,2,collect_ball_A,10.0,13.80
1,3,collect_ball_A,10.0,13.92
1,3,wall_collision,-0.5,14.08
1,3,wall_collision,-0.5,14.22
1,3,attack,-0.05,14.42
1,0,attack,-0.05,14.68
1,1,attack,-0.05,15.35
1,3,wall_collision,-0.5,15.42
1,3,wall_collision,-0.5,15.55
1,2,attack,-0.05,15.65
1,2,wall_collision,-0.5,17.28
1,1,attack,-0.05,17.48
1,3,attack,-0.05,17.48
1,0,attack,-0.05,18.43
1,2,attack,-0.05,18.55
