episode_id,total_score,total_sem,ball_score,ball_sem,p0_total,p0_ball,p1_total,p1_ball,p2_total,p2_ball,p3_total,p3_ball
1,45.34999999999999,12.772470395346389,84.0,10.295630140986999,9.419999999999998,20.0,13.419999999999996,24.0,12.6,18.0,9.909999999999997,22.0
2,99.22999999999999,17.963188748103722,122.0,12.206555615733702,30.560000000000002,40.0,14.77,24.0,26.02,31.0,27.880000000000003,27.0
3,106.05999999999999,8.339325512294144,125.0,9.082951062292475,26.689999999999998,28.0,35.24,39.0,28.1,32.0,16.029999999999998,26.0
4,117.46,21.160183127751992,136.0,18.934096228761486,33.63,32.0,28.129999999999995,29.0,27.189999999999998,30.0,28.51,45.0
5,216.16,40.744629707484144,196.0,17.776388834631177,44.36,39.0,28.410000000000004,33.0,32.98,37.0,110.41,87.0
6,138.56,14.605635898515333,178.0,11.135528725660043,26.21999999999999,30.0,34.72,46.0,44.84,54.0,32.779999999999994,48.0
7,159.45,9.654157135659231,229.0,11.661903789690601,53.92,87.0,34.79,45.0,37.44,49.0,33.3,48.0
8,198.46999999999997,13.559522484217503,243.0,17.363755354185336,90.12,108.0,41.410000000000004,42.0,37.71,45.0,29.23,48.0
9,190.75000000000003,24.291238132297828,247.0,20.40833163195855,25.46,28.0,43.25,57.0,85.89000000000001,102.0,36.15,60.0
10,180.66,36.011662694188395,244.0,25.70992026436488,43.39,60.0,17.11,33.0,51.620000000000005,51.0,68.53999999999999,100.0
11,211.84,34.512372419177446,288.0,23.90606617576384,97.86999999999999,117.0,26.74,30.0,20.04,48.0,67.19000000000001,93.0
12,203.05,8.924082585902038,273.0,7.348469228349534,47.92,69.0,27.270000000000003,54.0,69.57000000000001,60.0,58.290000000000006,90.0
13,210.95,22.925744262727868,278.0,12.103718436910203,58.989999999999995,71.0,43.64,54.0,52.879999999999995,72.0,55.44000000000001,81.0
14,195.84,33.22724183557823,283.0,20.03746490951388,62.65,84.0,32.730000000000004,39.0,72.21000000000001,84.0,28.25,76.0
15,238.33,29.76483075712006,318.0,16.703293088490064,57.36,72.0,70.36,72.0,68.56,99.0,42.05,75.0
16,205.67000000000002,29.38104235727521,304.0,15.763882770434446,45.870000000000005,78.0,61.84000000000001,84.0,43.71,64.0,54.25,78.0
17,241.78000000000003,25.339705010121964,333.0,11.683321445547922,78.67,108.0,50.190000000000005,72.0,58.48,62.0,54.44,91.0
18,182.12,37.75758400639533,287.0,23.0,73.88,102.0,73.4,87.0,32.87,34.0,1.9699999999999975,64.0
19,292.58,11.306155403142139,355.0,14.57737973711325,66.27,78.0,56.07000000000001,70.0,103.47,120.0,66.77,87.0
20,188.4,39.95636057000186,301.0,21.587033144922902,90.47999999999999,99.0,47.83,64.0,9.149999999999997,66.0,40.94,72.0
21,226.41,19.811804561927215,321.0,15.4434452114805,60.65,75.0,47.85,63.0,38.55,69.0,79.35999999999999,114.0
22,185.92000000000002,50.15823362121119,291.0,32.380549717384355,34.38,84.0,29.939999999999998,36.0,66.22999999999999,75.0,55.370000000000005,96.0
23,180.01999999999998,29.1115896165084,288.0,24.372115213907882,54.970000000000006,75.0,16.689999999999998,57.0,44.370000000000005,75.0,63.989999999999995,81.0
24,242.81,18.193902824847665,318.0,15.297058540778355,78.4,105.0,67.26,90.0,48.050000000000004,54.0,49.1,69.0
25,267.8,10.8351395930094,336.0,12.186057606953941,53.57000000000001,69.0,93.46,111.0,72.67,78.0,48.1,78.0
26,247.85999999999996,30.666526539534924,345.0,17.102631376487068,44.25,71.0,75.16,93.0,77.56,105.0,50.89,76.0
27,257.89000000000004,20.94401704544761,351.0,9.0,81.72,105.0,69.93999999999998,84.0,61.39,84.0,44.839999999999996,78.0
28,198.45999999999998,40.7809618572196,305.0,29.874738492579308,72.35,81.0,44.6,57.0,73.68,108.0,7.830000000000004,59.0
29,252.1,32.8033839717795,319.0,33.555923471125034,74.38,87.0,51.75,78.0,28.630000000000003,41.0,97.34,113.0
30,198.42000000000002,18.99448999052093,290.0,14.491376746189436,60.45,72.0,36.79,46.0,36.989999999999995,67.0,64.19000000000001,105.0
31,260.67999999999995,30.1200290504508,345.0,22.47220505424423,59.57000000000001,87.0,70.21000000000001,81.0,73.38000000000001,81.0,57.52,96.0
32,239.74,34.391686495430825,320.0,20.554804791094465,89.25,93.0,67.85,90.0,38.45,54.0,44.19,83.0
33,255.67000000000002,18.856607595217117,357.0,8.74642784226795,94.59,105.0,58.29,87.0,38.1,66.0,64.69,99.0
34,261.65999999999997,24.491750652005255,373.0,18.275666882497063,61.57000000000001,81.0,104.55,120.0,78.80999999999999,120.0,16.729999999999997,52.0
35,236.5,34.772643701622684,320.0,35.49647869859769,66.53999999999999,114.0,71.10000000000001,75.0,53.499999999999986,56.0,45.36,75.0
36,232.85999999999999,35.86217854509121,336.0,19.32614809008769,65.61,90.0,42.11,56.0,86.78,93.0,38.36,97.0
37,342.44000000000005,13.642584066077811,375.0,16.431676725154983,68.02,81.0,108.62,114.0,65.0,75.0,100.8,105.0
38,286.81,19.450098971470553,345.0,16.431676725154983,67.03999999999999,80.0,58.760000000000005,70.0,104.28,117.0,56.730000000000004,78.0
39,249.08,36.90782301897526,355.0,24.849547279578353,92.59,105.0,61.660000000000004,78.0,40.589999999999996,73.0,54.24000000000001,99.0
40,216.77000000000004,43.9497599538382,319.0,20.63976744055029,71.2,87.0,96.0,132.0,35.47,40.0,14.1,60.0
41,203.17000000000002,25.678617564035637,294.0,23.043437243605823,68.67,81.0,79.48999999999998,87.0,72.26000000000002,90.0,-17.25,36.0
42,194.98999999999995,59.33210218760161,302.0,30.765240125830317,44.919999999999995,93.0,63.9,84.0,42.8,47.0,43.37,78.0
43,173.25,52.023223179653144,277.0,32.2335229225724,38.660000000000004,54.0,67.7,105.0,41.71,51.0,25.18,67.0
44,241.01999999999998,31.97502384674639,314.0,11.0,58.330000000000005,69.0,71.31,73.0,57.71,78.0,53.67,94.0
45,310.72999999999996,18.109062648298497,363.0,13.74772708486752,89.04,111.0,74.08,81.0,74.38,81.0,73.22999999999999,90.0
46,257.09000000000003,44.49055349172451,337.0,9.300537618869138,75.22000000000001,96.0,89.42999999999999,108.0,57.28000000000001,66.0,35.160000000000004,67.0
47,225.71000000000004,22.083440628670164,318.0,23.90606617576384,57.82000000000001,78.0,60.86999999999999,84.0,60.09000000000001,66.0,46.93000000000001,90.0
48,192.84,82.05235127648689,287.0,32.2335229225724,71.95000000000002,81.0,39.730000000000004,90.0,68.78,60.0,12.38,56.0
49,319.32000000000005,46.45349986814772,343.0,14.106735979665885,126.88,102.0,85.16,90.0,59.06,81.0,48.220000000000006,70.0
50,252.11000000000004,9.789118959334388,297.0,18.069310999592652,97.0,102.0,61.69,79.0,34.79,36.0,58.63000000000001,80.0
51,221.9,34.104999633484816,308.0,26.580067720004024,66.53999999999999,73.0,70.28,129.0,64.53999999999999,70.0,20.540000000000003,36.0
52,198.72,50.738854933867,324.0,35.58089374931439,50.42,105.0,78.6,102.0,67.42,84.0,2.28,33.0
53,225.07999999999998,14.697726014591506,300.0,10.606601717798211,76.55999999999999,90.0,75.51000000000002,111.0,64.02,87.0,8.99,12.0
54,260.58000000000004,32.110475704978285,344.0,14.439529078193651,69.51,78.0,59.64,78.0,112.75,135.0,18.68,53.0
55,262.7099999999999,34.106690692589915,324.0,24.66779276708802,91.62,108.0,75.47,96.0,89.74,96.0,5.88,24.0
56,274.56,14.688646976491743,329.0,20.087309426600665,100.06,108.0,52.52,77.0,81.60000000000001,91.0,40.38,53.0
57,295.03000000000003,42.065848975148484,346.0,8.717797887081346,117.2,132.0,114.62,99.0,72.42999999999999,84.0,-9.219999999999999,31.0
58,258.83,42.777890317312284,335.0,18.234582528810467,72.60999999999999,99.0,71.56,87.0,53.510000000000005,72.0,61.15,77.0
59,203.26999999999998,17.699043759480332,310.0,15.411035007422441,57.589999999999996,75.0,71.58,93.0,79.01,99.0,-4.909999999999999,43.0
60,278.30999999999995,42.65770270420103,378.0,16.777961735562517,97.14,123.0,74.92999999999999,93.0,86.49000000000001,102.0,19.75,60.0
61,189.20999999999998,60.709462606746904,328.0,40.17461885320133,77.54,102.0,62.34000000000001,75.0,40.669999999999995,99.0,8.660000000000002,52.0
62,154.02999999999997,69.64254733997026,307.0,39.26194085880116,20.769999999999996,66.0,67.44,104.0,73.35,91.0,-7.5299999999999985,46.0
63,224.73000000000002,36.8583016429135,377.0,6.244997998398397,43.89000000000001,81.0,89.08,141.0,68.27000000000001,96.0,23.49,59.0
64,286.21,28.648068870344467,386.0,10.88577052853862,99.39,126.0,109.17,126.0,60.25,78.0,17.4,56.0
65,178.16,70.4810389395616,333.0,21.307275752662516,35.059999999999995,111.0,74.84,96.0,50.67,78.0,17.589999999999996,48.0
66,280.07,25.35653564665331,356.0,20.820662813657012,96.52,108.0,77.7,90.0,78.30000000000001,105.0,27.55,53.0
67,248.65000000000003,17.170592593151813,340.0,10.36822067666386,68.56,81.0,77.21,108.0,85.99000000000001,114.0,16.89,37.0
68,222.53000000000003,26.414690988160356,372.0,6.244997998398397,124.59,150.0,73.16,90.0,50.39,108.0,-25.610000000000003,24.0
69,236.18999999999997,17.446843554064436,314.0,12.489995996796795,78.72,108.0,40.17,57.0,112.46000000000001,102.0,4.840000000000001,47.0
70,289.2,41.23598246677289,315.0,18.371173070873834,94.03999999999999,72.0,78.87,96.0,78.6,84.0,37.69000000000001,63.0
71,206.11000000000004,54.016852462911984,328.0,12.103718436910203,60.77,66.0,89.85999999999999,108.0,37.19,81.0,18.29,73.0
72,225.36999999999998,21.62001734504392,292.0,17.86057109949175,57.129999999999995,63.0,49.90999999999999,78.0,70.35000000000001,81.0,47.980000000000004,70.0
