episode_id,total_score,total_sem,ball_score,ball_sem,p0_total,p0_ball,p1_total,p1_ball,p2_total,p2_ball,p3_total,p3_ball
1,37.16,5.100647017781177,76.0,6.782329983125268,8.959999999999999,16.0,9.579999999999998,18.0,12.839999999999998,24.0,5.779999999999998,18.0
2,88.17999999999999,7.370949735278353,115.0,4.743416490252569,27.509999999999998,30.0,22.83,24.0,21.519999999999996,25.0,16.32,36.0
3,102.50999999999999,6.09162129486067,114.0,6.0,28.839999999999996,30.0,27.28,30.0,27.639999999999997,28.0,18.749999999999993,26.0
4,106.19999999999997,5.5007499488706095,122.0,6.442049363362562,35.11,36.0,24.699999999999996,26.0,24.759999999999998,30.0,21.629999999999995,30.0
5,131.9,6.65310078083896,147.0,8.74642784226795,49.239999999999995,54.0,29.309999999999995,30.0,26.579999999999995,28.0,26.769999999999992,35.0
6,103.85,7.678785711295764,147.0,14.543039572248986,26.3,45.0,30.439999999999998,30.0,28.95,30.0,18.159999999999997,42.0
7,137.99,23.43357313770139,171.0,21.644860821913362,42.61,57.0,30.409999999999997,34.0,25.05,26.0,39.92,54.0
8,133.91,27.443808044803113,203.0,14.282856857085699,50.339999999999996,99.0,26.95,34.0,27.630000000000003,28.0,28.99,42.0
9,156.7,24.89536603466597,203.0,21.828879952943073,49.32000000000001,75.0,25.759999999999998,38.0,29.220000000000006,30.0,52.4,60.0
10,181.14000000000001,23.249340850871448,224.0,30.757112998459398,55.25,72.0,41.029999999999994,41.0,26.339999999999996,27.0,58.52,84.0
11,174.72,39.791577626427426,243.0,34.44560929929967,54.160000000000004,78.0,40.86,49.0,27.959999999999997,32.0,51.739999999999995,84.0
12,218.54000000000002,22.614914326611988,282.0,23.430749027719962,42.9,45.0,39.47,63.0,51.040000000000006,60.0,85.13,114.0
13,191.23,25.622024705319443,217.0,27.910571473905723,47.53,53.0,35.06,51.0,34.64,35.0,74.0,78.0
14,183.92000000000002,13.888381835188719,226.0,25.268557536986552,30.509999999999998,37.0,60.0,60.0,57.080000000000005,75.0,36.330000000000005,54.0
