episode_id,collect_ball_A_value,collect_ball_A_count,collect_ball_B_value,collect_ball_B_count,bear_damage_value,bear_damage_count,cause_damage_to_enemy_value,cause_damage_to_enemy_count,cause_damage_to_player_value,cause_damage_to_player_count,kill_enemy_value,kill_enemy_count,kill_player_value,kill_player_count,run_value,run_count,attack_value,attack_count,died_value,died_count,wall_collision_value,wall_collision_count,total_positive,total_negative,total_score
1,22.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7899999999999997,15.8,0.0,0.0,-11.3,22.6,22.0,-12.09,9.91
2,18.0,1.8,9.0,0.6,-6.0,0.6,6.0,0.6,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.82,16.4,0.0,0.0,-4.3,8.6,39.0,-11.120000000000001,27.88
3,26.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6699999999999998,13.4,0.0,0.0,-9.3,18.6,26.0,-9.97,16.03
4,30.0,3.0,15.0,1.0,-12.0,1.2,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48999999999999994,9.8,0.0,0.0,-8.0,16.0,49.0,-20.490000000000002,28.509999999999998
5,30.0,3.0,57.0,3.8,-26.0,2.6,24.0,2.4,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,-0.48999999999999994,9.8,0.0,0.0,-4.1,8.2,141.0,-30.589999999999996,110.41000000000001
6,30.0,3.0,18.0,1.2,-10.0,1.0,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41999999999999993,8.4,0.0,0.0,-6.8,13.6,50.0,-17.22,32.78
7,30.0,3.0,18.0,1.2,-6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-8.5,17.0,48.0,-14.7,33.3
8,30.0,3.0,18.0,1.2,-14.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-4.6,9.2,48.0,-18.77,29.229999999999997
9,30.0,3.0,30.0,2.0,-4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,0.0,0.0,-19.7,39.4,60.0,-23.85,36.150000000000006
10,28.0,2.8,72.0,4.8,-20.0,2.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-14.4,28.8,103.0,-34.46,68.53999999999999
11,30.0,3.0,63.0,4.2,-22.0,2.2,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-5.7,11.4,95.0,-27.81,67.19
12,30.0,3.0,60.0,4.0,-20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-11.6,23.2,90.0,-31.71,58.29
13,30.0,3.0,51.0,3.4,-14.0,1.4,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-13.5,27.0,83.0,-27.560000000000002,55.44
14,28.0,2.8,48.0,3.2,-22.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-25.7,51.4,76.0,-47.75,28.250000000000004
15,30.0,3.0,45.0,3.0,-18.0,1.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-16.9,33.8,77.0,-34.95,42.050000000000004
16,30.0,3.0,48.0,3.2,-18.0,1.8,4.0,0.4,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-15.7,31.4,88.0,-33.75,54.25
17,28.0,2.8,63.0,4.2,-26.0,2.6,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-14.5,29.0,95.0,-40.56,54.44
18,28.0,2.8,36.0,2.4,-12.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000006,0.6,0.0,0.0,-50.0,100.0,64.0,-62.03,1.9699999999999989
19,30.0,3.0,57.0,3.8,-18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000006,0.6,0.0,0.0,-2.2,4.4,87.0,-20.23,66.77
20,30.0,3.0,42.0,2.8,-26.0,2.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-7.0,14.0,74.0,-33.06,40.94
21,30.0,3.0,84.0,5.6,-24.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,-10.6,21.2,114.0,-34.64,79.36
22,30.0,3.0,66.0,4.4,-20.0,2.0,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.030000000000000006,0.6,0.0,0.0,-23.6,47.2,99.0,-43.63,55.37
23,30.0,3.0,51.0,3.4,-6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-11.0,22.0,81.0,-17.009999999999998,63.989999999999995
24,30.0,3.0,39.0,2.6,-14.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.9,11.8,69.0,-19.9,49.1
25,30.0,3.0,48.0,3.2,-22.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9,15.8,78.0,-29.9,48.1
26,28.0,2.8,48.0,3.2,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-17.1,34.2,76.0,-25.11,50.88999999999999
27,30.0,3.0,48.0,3.2,-18.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-15.1,30.2,78.0,-33.16,44.839999999999996
28,26.0,2.6,33.0,2.2,-8.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06999999999999999,1.4,0.0,0.0,-43.1,86.2,59.0,-51.17,7.829999999999998
29,26.0,2.6,87.0,5.8,-12.0,1.2,2.0,0.2,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-8.6,17.2,118.0,-20.66,97.34
